figure,panel,outcome_id,rate,rate_label,co_me_mean_mm,height_cm_c,prediction,ci_lower,ci_upper,prediction_standardization,modeled_scale,n_observations,n_speakers,working_correlation,covariance_estimator
Figure 1,A,log_speechrate,normal,Habitual,92.739999999999995,0,2.7932103470502061,2.4762633844908897,3.1507246328210758,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,92.965833333333322,0,2.7890027748488997,2.4746186883453363,3.1433272991710948,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,93.191666666666663,0,2.7848015407537976,2.4729593954939486,3.1359672283805202,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,93.41749999999999,0,2.7806066352174486,2.4712852030459196,3.1286446624152089,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,93.643333333333331,0,2.7764180487067818,2.4695958024408142,3.1213598490757533,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,93.869166666666658,0,2.7722357717030892,2.4678908794390835,3.1141130420065335,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,94.094999999999999,0,2.7680597947020007,2.4661701141215935,3.1069045006957303,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,94.320833333333326,0,2.7638901082134617,2.4644331808989497,3.0997344904655582,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,94.546666666666667,0,2.7597267027617156,2.4626797485313521,3.0926032824519694,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,94.772499999999994,0,2.7555695688852762,2.4609094801597933,3.0855111535730049,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,94.998333333333335,0,2.7514186971369128,2.4591220333494515,3.0784583864849679,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,95.224166666666662,0,2.747274078083624,2.4573170601461074,3.0714452695255638,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,95.449999999999989,0,2.7431357023066192,2.4554942071465033,3.0644720966430992,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,95.67583333333333,0,2.7390035604012932,2.4536531155835468,3.0575391673108374,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
Figure 1,A,log_speechrate,normal,Habitual,95.901666666666657,0,2.7348776429772101,2.4517934214273018,3.0506467864255824,"mean centered height; standardized over kukuku, pipipi, tatata, kutapi, pitaku, takupi",log outcome; response-scale mean across shared sequences,8123,28,independence,robust sandwich
